user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s010,7,10,0.0733181818181818,0.0151374801662999,0.0542,0.0795,0.0871,0.1536799999999999,0.0472079400101296,0.1095899999999999,0.13405,0.2167,0.08285,0.048270534490515,0.0269,0.06605,0.14109,0.0,11.0,0.0,test,1
s010,6,10,0.0767818181818181,0.0188552292328013,0.051,0.0729,0.0958,0.14677,0.0446080721394682,0.09991,0.14225,0.20533,0.0732599999999999,0.0449232946253945,0.02405,0.0582,0.13468,0.0,11.0,0.0,test,1
s010,3,6,0.0662272727272727,0.0102903388855841,0.0539,0.0657,0.0789,0.1700999999999999,0.0425036939571138,0.124,0.173,0.22804,0.10477,0.0445530706012503,0.06662,0.0978499999999999,0.16842,0.0,11.0,0.0,test,1
s010,2,4,0.0733999999999999,0.0104530987141264,0.061,0.0721,0.0863,0.25524,0.1768345905076266,0.12234,0.16935,0.52618,0.18171,0.1774415929256723,0.04384,0.10175,0.4440599999999999,0.0,11.0,0.0,test,1
s010,1,2,0.0679363636363636,0.0159632687884788,0.0536,0.0665,0.085,0.29809,0.1923876786595232,0.14876,0.2071,0.6012099999999999,0.22685,0.1932850239930657,0.06426,0.1375,0.54176,0.0,11.0,0.0,test,1
s010,1,50,0.0754727272727272,0.0148347926975797,0.0644,0.07,0.0866,0.18522,0.0632526173371505,0.1244,0.1599999999999999,0.2581599999999999,0.10883,0.0719714533686794,0.0382599999999999,0.0746,0.1893999999999999,0.0,11.0,0.0,test,1
s010,2,31,0.074790909090909,0.0118052726698673,0.0615,0.0784,0.0908,0.26309,0.1894628061124399,0.11641,0.1911,0.60683,0.18866,0.1956207565673949,0.0369699999999999,0.10595,0.54506,0.0,11.0,0.0,test,1
s010,5,6,0.0690363636363636,0.0125012197751966,0.0496,0.0689,0.0834,0.15618,0.0357717989483335,0.11406,0.15165,0.20203,0.08491,0.0385320243433951,0.04477,0.08275,0.1351,0.0,11.0,0.0,test,1
s010,1,35,0.0750545454545454,0.0159010213300543,0.0589,0.0755,0.0866,0.19154,0.0762629031705455,0.12093,0.18035,0.2511199999999999,0.11653,0.0816580926791705,0.04401,0.08445,0.1838299999999999,0.0,11.0,0.0,test,1
s010,6,14,0.0750545454545454,0.013686713108065,0.0602,0.07,0.0942,0.15651,0.046591167617908,0.0868,0.1577,0.20501,0.08047,0.0461775280845564,0.02915,0.0707,0.1312799999999999,0.0,11.0,0.0,test,1
s010,2,42,0.0702636363636363,0.0091285040820968,0.0581,0.0665,0.0803,0.16898,0.0674897147719561,0.09293,0.15965,0.24111,0.09972,0.0690801823969798,0.01411,0.0993,0.1646699999999999,0.0,11.0,0.0,test,1
s010,7,40,0.0754272727272727,0.0210986466997763,0.0597,0.0758,0.0961,0.18551,0.1060313863910116,0.08282,0.1468499999999999,0.33684,0.11389,0.0971790970322322,0.03149,0.0647,0.2427699999999999,0.0,11.0,0.0,test,1
s010,2,3,0.0706090909090909,0.0102493861940787,0.0578,0.07,0.081,0.21347,0.1085076223129048,0.12473,0.19375,0.2869999999999999,0.14216,0.1114297016059901,0.0461199999999999,0.1128,0.2313099999999999,0.0,11.0,0.0,test,1
s010,7,46,0.0752454545454545,0.0125265074314332,0.0594,0.0768,0.0882,0.14919,0.045089787091979,0.1108899999999999,0.1201,0.2115399999999999,0.07508,0.0485328507302012,0.02688,0.0557499999999999,0.1454399999999999,0.0,11.0,0.0,test,1
s010,6,15,0.0729454545454545,0.0195384638661265,0.0541,0.0742,0.0966,0.17099,0.0613929385190186,0.10471,0.1666,0.2438099999999999,0.10041,0.0564555834262652,0.03556,0.08925,0.16837,0.0,11.0,0.0,test,1
s010,5,42,0.0752545454545454,0.0103823594827838,0.0636,0.0752,0.0887,0.1361,0.0430887920461922,0.09178,0.12245,0.1982499999999999,0.06193,0.0427604969568876,0.01856,0.04695,0.12365,0.0,11.0,0.0,test,1
s010,1,14,0.0755818181818181,0.0163500246417283,0.0578,0.0715,0.1006,0.22035,0.1537428128401455,0.11266,0.16455,0.3348999999999998,0.1431,0.1616793617008677,0.03391,0.1031499999999999,0.2648699999999999,0.0,11.0,0.0,test,1
s010,7,16,0.0775272727272727,0.0126885124071909,0.0626,0.0808,0.0911,0.14591,0.0429018752503897,0.0905499999999999,0.1385,0.19902,0.06963,0.0420606003285735,0.02583,0.05795,0.13096,0.0,11.0,0.0,test,1
s010,2,39,0.0756636363636363,0.0122653445808077,0.0623,0.0821,0.0905,0.1848,0.0618462286643252,0.13441,0.15495,0.26493,0.1106199999999999,0.0645357544311678,0.05053,0.0812,0.1830799999999999,0.0,11.0,0.0,test,1
s010,6,24,0.0735363636363636,0.0145427440656389,0.0568,0.0723,0.0892,0.15092,0.068215523160055,0.09375,0.11185,0.2279299999999999,0.07573,0.0670603019677066,0.00599,0.05005,0.1511999999999999,0.0,11.0,0.0,test,1
s010,4,17,0.0768272727272727,0.0112368784818796,0.066,0.0763,0.0913,0.21538,0.1017185115895823,0.11792,0.1840999999999999,0.3308899999999999,0.1395599999999999,0.1054298648391431,0.03432,0.1164999999999999,0.2552199999999999,0.0,11.0,0.0,test,1
s010,7,29,0.0797363636363636,0.0150003801604718,0.0623,0.08,0.1016,0.14646,0.0432932142488866,0.11143,0.1265,0.20517,0.06891,0.0504579914384233,0.03192,0.0402,0.1497099999999999,0.0,11.0,0.0,test,1
s010,8,44,0.0790909090909091,0.0195747264950336,0.0584,0.081,0.0874,0.17708,0.0643175061705598,0.12032,0.1631,0.2594499999999999,0.10315,0.0681694102952343,0.03343,0.09485,0.2019,0.0,11.0,0.0,test,1
s010,3,35,0.0660454545454545,0.0113883803331101,0.0541,0.066,0.081,0.15872,0.0569585428184394,0.1007,0.13765,0.2200299999999999,0.09267,0.0589152111088469,0.0289099999999999,0.0799999999999999,0.1462099999999999,0.0,11.0,0.0,test,1
s010,7,7,0.0707818181818181,0.0161459715314444,0.0483,0.0744,0.0858,0.1609999999999999,0.0659395632378619,0.09759,0.1382,0.2343399999999999,0.09172,0.0656584160637461,0.01711,0.0738,0.1827399999999999,0.0,11.0,0.0,test,1
s010,8,34,0.0765454545454545,0.0153620763059474,0.0573,0.0816,0.0934,0.1651,0.0592183079798806,0.09002,0.15685,0.2301899999999999,0.09106,0.0641806388251161,0.00648,0.09795,0.1509099999999999,0.0,11.0,0.0,test,1
s010,7,20,0.0795545454545454,0.0108999052236383,0.0671,0.08,0.0945,0.16577,0.0520505340990849,0.10342,0.1681,0.2367,0.08782,0.0499914352664534,0.03678,0.0791,0.16435,0.0,11.0,0.0,test,1
s010,5,44,0.0737727272727272,0.0154847192071932,0.0657,0.0726,0.0911,0.17372,0.067709745236561,0.0954199999999999,0.1704999999999999,0.2598999999999999,0.10094,0.0778219018014851,0.0032,0.1,0.21582,0.0,11.0,0.0,test,1
s010,2,5,0.069590909090909,0.0117369234427436,0.0555,0.0702,0.0845,0.17826,0.052165663036139,0.11469,0.17165,0.2552,0.10694,0.056348969821994,0.04076,0.1,0.18647,0.0,11.0,0.0,test,1
s010,2,1,0.0735090909090909,0.0124383903186468,0.0599,0.0694,0.0887,0.2779399999999999,0.1783330883487414,0.15522,0.20765,0.4000099999999998,0.20402,0.1831319240329222,0.09165,0.14505,0.3208499999999998,0.0,11.0,0.0,test,1
s010,4,25,0.065590909090909,0.0177554833807093,0.043,0.0679,0.0797,0.18242,0.073950413115817,0.11075,0.16325,0.31127,0.1145699999999999,0.0861974367368311,0.04427,0.0884,0.24963,0.0,11.0,0.0,test,1
s010,4,40,0.0795727272727272,0.0116918845909997,0.0631,0.0829,0.0932,0.15693,0.0563795893919067,0.095,0.132,0.2243799999999999,0.07769,0.0579306386983606,0.00967,0.0611,0.1504299999999999,0.0,11.0,0.0,test,1
s010,8,48,0.0877636363636363,0.019287691446161,0.071,0.0861,0.1095,0.16696,0.0515817448328379,0.11493,0.14965,0.23527,0.0838799999999999,0.0533617990701213,0.03423,0.0655999999999999,0.1454599999999999,0.0,11.0,0.0,test,1
s010,4,38,0.0765,0.0128161120185775,0.0628,0.0731,0.0911,0.17006,0.0495096192673706,0.11642,0.1730499999999999,0.2154199999999999,0.09172,0.0504017023522023,0.03765,0.08155,0.1453099999999999,0.0,11.0,0.0,test,1
s010,4,20,0.0756727272727272,0.012312823390056,0.0605,0.0715,0.0958,0.17714,0.0601821269148906,0.12468,0.15165,0.2493599999999999,0.09995,0.0668331691602306,0.0365,0.0754,0.1721999999999999,0.0,11.0,0.0,test,1
s010,2,9,0.070790909090909,0.0129652300435682,0.0536,0.0697,0.0866,0.1824899999999999,0.0616876883989017,0.12179,0.1738,0.26682,0.11331,0.0663462048650862,0.05048,0.0963,0.2020699999999999,0.0,11.0,0.0,test,1
s010,1,49,0.0731090909090909,0.0124663514050973,0.057,0.0715,0.0869,0.1714699999999999,0.0629064710502822,0.11293,0.15055,0.2230099999999999,0.09992,0.0641597973812262,0.02675,0.08425,0.1613399999999999,0.0,11.0,0.0,test,1
s010,7,45,0.0844272727272727,0.0184930990032444,0.0644,0.0821,0.1006,0.1507399999999999,0.048949651684154,0.1032,0.1301999999999999,0.22735,0.07104,0.0504166678787878,0.02702,0.052,0.1353999999999999,0.0,11.0,0.0,test,1
s010,5,36,0.0707363636363636,0.0060943002771252,0.066,0.0684,0.0808,0.14468,0.0367616049704035,0.1031599999999999,0.1484,0.19537,0.07495,0.0384357190644327,0.0288399999999999,0.0754,0.12868,0.0,11.0,0.0,test,1
s010,6,3,0.0708181818181818,0.0161978572197805,0.0486,0.075,0.0837,0.1527299999999999,0.0457052086747232,0.09361,0.1552,0.20405,0.0823299999999999,0.0426536997222984,0.0407999999999999,0.0733,0.15209,0.0,11.0,0.0,test,1
s010,1,22,0.0686636363636363,0.0157072810405222,0.0502,0.07,0.09,0.27535,0.1858067396517144,0.12263,0.1861499999999999,0.61208,0.20436,0.1868810541494241,0.04228,0.11595,0.5291699999999999,0.0,11.0,0.0,test,1
s010,7,14,0.0805727272727272,0.0111029145157387,0.0671,0.0821,0.0932,0.14948,0.0515609503403496,0.09705,0.12535,0.21043,0.07017,0.0480071880034646,0.01747,0.05375,0.13673,0.0,11.0,0.0,test,1
s010,4,11,0.083990909090909,0.011456832383537,0.0694,0.0824,0.0971,0.18889,0.0519972008862015,0.1309,0.1982999999999999,0.25502,0.10418,0.0517056244522779,0.03621,0.1084499999999999,0.17115,0.0,11.0,0.0,test,1
s010,6,27,0.071,0.0148533436700905,0.0557,0.0628,0.0913,0.1631,0.0989420032140041,0.10116,0.1209,0.2168399999999999,0.09107,0.0965988307382651,0.01569,0.0584999999999999,0.1535799999999999,0.0,11.0,0.0,test,1
s010,4,42,0.0756454545454545,0.0141792655045292,0.0644,0.0698,0.0964,0.1624399999999999,0.0438449130458711,0.12584,0.1518999999999999,0.22294,0.08607,0.0421177646605325,0.04883,0.07785,0.14087,0.0,11.0,0.0,test,1
s010,6,44,0.0721181818181818,0.0110132827392297,0.0597,0.0686,0.0869,0.14538,0.0465210232045684,0.09705,0.1266499999999999,0.2068299999999999,0.07291,0.0481244522046745,0.01517,0.06775,0.13687,0.0,11.0,0.0,test,1
s010,7,44,0.0798545454545454,0.0126477711752893,0.066,0.0758,0.0979,0.15586,0.0539816116839799,0.11295,0.13845,0.22516,0.07808,0.0533213803272195,0.03119,0.0566,0.1435,0.0,11.0,0.0,test,1
s010,6,8,0.0735636363636363,0.0126583980551377,0.0594,0.0726,0.0924,0.1694399999999999,0.0504054996999335,0.10657,0.1511,0.24651,0.09649,0.0524117629926717,0.03809,0.08155,0.15741,0.0,11.0,0.0,test,1
s010,7,9,0.0784545454545454,0.0138878209323109,0.0607,0.0795,0.0948,0.14979,0.0479538622010782,0.08991,0.135,0.2039099999999999,0.07355,0.0413118445485069,0.02804,0.05445,0.1338599999999999,0.0,11.0,0.0,test,1
s010,3,50,0.0683545454545454,0.0129557543295608,0.0507,0.0665,0.0779,0.26673,0.2927358333036801,0.1,0.1747,0.4112799999999997,0.1983299999999999,0.283302859321963,0.02918,0.10355,0.3464299999999997,0.0,11.0,0.0,test,1
s010,3,31,0.0656454545454545,0.0120179686406619,0.0544,0.0681,0.0771,0.1561699999999999,0.0626137213396552,0.1035499999999999,0.13035,0.2171999999999999,0.09117,0.0644824945237077,0.03199,0.07515,0.1705199999999999,0.0,11.0,0.0,test,1
s010,4,2,0.0731545454545454,0.0129514031276617,0.057,0.0726,0.0934,0.15842,0.0572384975344391,0.09351,0.16055,0.22763,0.08479,0.0586378452878343,0.01516,0.0868,0.15261,0.0,11.0,0.0,test,1
s010,8,10,0.0803181818181818,0.0148122687588743,0.0628,0.0813,0.0961,0.15537,0.0471215672489784,0.09324,0.15445,0.20623,0.07705,0.0489291170981042,0.01517,0.07825,0.13221,0.0,11.0,0.0,test,1
s010,2,50,0.0718545454545454,0.01305125306672,0.0594,0.0673,0.094,0.20405,0.0686226238204282,0.11805,0.1976,0.29948,0.13108,0.0772585891665127,0.03695,0.13425,0.2201599999999999,0.0,11.0,0.0,test,1
s010,8,23,0.0800454545454545,0.0135026168262683,0.0653,0.0787,0.0921,0.14415,0.0465049298462001,0.09666,0.1335,0.21583,0.06647,0.0466910922982103,0.01128,0.04955,0.13769,0.0,11.0,0.0,test,1
s010,2,38,0.0758363636363636,0.0107212849236098,0.0655,0.0708,0.0871,0.20136,0.0778065190070857,0.11814,0.1692,0.31805,0.1244899999999999,0.0776789604719321,0.04818,0.10085,0.235,0.0,11.0,0.0,test,1
s010,7,31,0.0765,0.0151550171710409,0.0605,0.0771,0.0945,0.1535699999999999,0.0479493910284583,0.10861,0.1451,0.2103499999999999,0.07948,0.0426777881338759,0.04115,0.06065,0.1353,0.0,11.0,0.0,test,1
s010,5,15,0.0725909090909091,0.0153064724601572,0.0536,0.0718,0.0895,0.18549,0.0890937309803557,0.11731,0.13695,0.2923099999999999,0.1109999999999999,0.0853509578153637,0.04204,0.0748,0.2043699999999999,0.0,11.0,0.0,test,1
s010,3,22,0.0650818181818181,0.0157507759221176,0.047,0.065,0.081,0.15475,0.0483425950896308,0.10849,0.1261499999999999,0.22047,0.0896599999999999,0.0516414600878015,0.03266,0.07155,0.16179,0.0,11.0,0.0,test,1
s010,8,50,0.0894545454545454,0.0191522305198192,0.0673,0.0861,0.1045,0.15823,0.0496658041312128,0.11777,0.12805,0.2424599999999999,0.07335,0.0534046112241255,0.02351,0.0501999999999999,0.14817,0.0,11.0,0.0,test,1
s010,1,21,0.0710545454545454,0.0154078706945133,0.0515,0.0692,0.0932,0.2124599999999999,0.0997553427140622,0.13294,0.15755,0.35902,0.1401899999999999,0.103878404396679,0.05756,0.0785,0.2917499999999999,0.0,11.0,0.0,test,1
s010,4,39,0.0766363636363636,0.0103129462087287,0.0652,0.0718,0.0863,0.16068,0.0447881636149552,0.1039099999999999,0.1664999999999999,0.21746,0.08277,0.0473468700127051,0.01822,0.0839,0.13882,0.0,11.0,0.0,test,1
s010,2,22,0.0699818181818181,0.013420663727105,0.0576,0.0679,0.0869,0.17143,0.0797842722596377,0.10926,0.13845,0.2270099999999999,0.09839,0.0822395336805845,0.02405,0.06495,0.1541799999999999,0.0,11.0,0.0,test,1
s010,3,7,0.0679545454545454,0.0107766045956771,0.0539,0.0681,0.0824,0.2494,0.2231517913887316,0.09222,0.1638,0.5861599999999999,0.18194,0.2267515212738384,0.02628,0.08395,0.5205499999999998,0.0,11.0,0.0,test,1
s010,6,21,0.0737,0.0196414681917435,0.056,0.0655,0.094,0.16021,0.0674128392815493,0.09969,0.1298,0.26425,0.08664,0.0684608968682122,0.02663,0.04845,0.1599099999999999,0.0,11.0,0.0,test,1
s010,7,49,0.0782545454545454,0.0152015766907349,0.0669,0.0805,0.0898,0.16236,0.0560834057453717,0.10224,0.1491,0.23082,0.0869399999999999,0.0610340429596467,0.01537,0.07815,0.1537199999999999,0.0,11.0,0.0,test,1
s010,3,3,0.0616909090909091,0.0127133040226981,0.0475,0.0599,0.0758,0.1639499999999999,0.0371365386109152,0.12217,0.17715,0.2038299999999999,0.102,0.0368728084094499,0.07439,0.09895,0.14173,0.0,11.0,0.0,test,1
s016,6,20,0.1070636363636363,0.0214030699891085,0.0853,0.1093,0.1259,0.31383,0.1251352072759701,0.19075,0.2781,0.4118999999999999,0.20844,0.1302335072091664,0.1007499999999999,0.1813,0.3049999999999999,0.0,11.0,0.0,test,0
s056,5,18,0.089790909090909,0.0175527493078566,0.0741,0.0923,0.1095,0.13577,0.0534184247240593,0.07325,0.1279,0.2153999999999999,0.04724,0.0625977507583139,-0.02626,0.0447,0.1379699999999999,0.0,11.0,0.0,test,0
s018,8,23,0.0962454545454545,0.0215326122063662,0.0673,0.0985,0.1215,0.1707,0.0853304166168195,0.08365,0.1641,0.2833199999999999,0.0715599999999999,0.0884883743776548,-0.0354499999999999,0.07235,0.1762699999999999,0.0,11.0,0.0,test,0
s047,6,21,0.0913454545454545,0.0217540952732359,0.0652,0.091,0.1258,0.30774,0.1136315642768328,0.1622,0.30225,0.47921,0.2166,0.1098663369736153,0.06703,0.2129499999999999,0.36135,0.0,11.0,0.0,test,0
s041,1,2,0.1220363636363636,0.0365011151193861,0.1,0.1306,0.1588,0.32671,0.1471397529561607,0.1659,0.32295,0.51176,0.2084499999999999,0.1615087938782282,0.04482,0.17775,0.4144099999999999,0.0,11.0,0.0,test,0
s027,6,3,0.1104727272727272,0.0208507288256785,0.0913,0.1122,0.1254,0.32241,0.2537250537491321,0.1074799999999999,0.1937,0.78143,0.2112099999999999,0.2555921690897434,-0.0093199999999999,0.0832,0.66049,0.0,11.0,0.0,test,0
s043,4,20,0.0701090909090909,0.027500229901368,0.0509,0.061,0.091,0.33713,0.1909077685690134,0.18316,0.29235,0.5286199999999999,0.26352,0.1943452999174407,0.0961699999999999,0.2339,0.4673999999999998,0.0,11.0,0.0,test,0
s057,3,3,0.0727,0.0260884509453373,0.0525,0.0699,0.0918,0.18269,0.1206985041332327,0.07512,0.153,0.3188199999999999,0.1173599999999999,0.1191756955087739,0.01025,0.0783,0.2488399999999999,0.0,11.0,0.0,test,0
s026,4,40,0.0827363636363636,0.0089250691596274,0.0715,0.0829,0.0908,0.21067,0.1124278528657378,0.12251,0.17985,0.2745999999999999,0.12911,0.1144846055153268,0.03882,0.10195,0.1866299999999999,0.0,11.0,0.0,test,0
s027,4,40,0.0980545454545454,0.0245229526487242,0.0723,0.1032,0.121,0.23696,0.1253549376769818,0.13131,0.1951999999999999,0.3619199999999999,0.1331699999999999,0.1389647512860725,0.01096,0.0867999999999999,0.2886099999999999,0.0,11.0,0.0,test,0
s024,5,2,0.0610818181818181,0.0119192600580144,0.0515,0.0584,0.08,0.2347,0.1398238963839872,0.11712,0.1754,0.49723,0.1731599999999999,0.1420386792391424,0.06709,0.1144,0.44017,0.0,11.0,0.0,test,0
s049,5,18,0.0971090909090909,0.0276537505115557,0.0673,0.081,0.1356,0.27729,0.1181698899889477,0.16982,0.23835,0.44765,0.1781499999999999,0.1243308026998941,0.06142,0.1211,0.3759699999999999,0.0,11.0,0.0,test,0
s017,1,35,0.0611999999999999,0.0078404545322785,0.0544,0.0576,0.0713,0.22574,0.1502298186113529,0.09516,0.1698,0.4158899999999999,0.1647799999999999,0.1480835831549196,0.0341,0.1096,0.3572999999999999,0.0,11.0,0.0,test,0
s037,5,42,0.0888454545454545,0.0198730682828597,0.0728,0.087,0.1071,0.15321,0.0641313098260124,0.08831,0.14405,0.2340999999999999,0.06888,0.066282226878704,0.02039,0.04255,0.16002,0.0,11.0,0.0,test,0
s042,7,31,0.0813454545454545,0.0323367610576953,0.0507,0.0778,0.1219,0.19725,0.0714187265358323,0.12285,0.1584499999999999,0.29247,0.11814,0.0760377695622379,0.02974,0.0975,0.22286,0.0,11.0,0.0,test,0
s011,6,10,0.1118454545454545,0.0205695434004374,0.089,0.1088,0.1425,0.1641599999999999,0.0756129777220815,0.08585,0.1649,0.2657799999999999,0.05322,0.0908306534161237,-0.0304499999999999,0.044,0.17794,0.0,11.0,0.0,test,0
s054,8,34,0.0883272727272727,0.0212500306271048,0.067,0.0892,0.1155,0.16205,0.0854684532444574,0.07379,0.1151,0.27562,0.07805,0.0913277312758835,0.00185,0.02395,0.1952899999999999,0.0,11.0,0.0,test,0
s053,3,6,0.0880363636363636,0.0205242328049407,0.0596,0.0939,0.1093,0.21583,0.1892190690707467,0.06755,0.1652,0.4043399999999999,0.12838,0.1895813376891301,-0.0298,0.0766,0.3402299999999998,0.0,11.0,0.0,test,0
s017,1,2,0.0636545454545454,0.009392682222818,0.0531,0.0615,0.0781,0.3726399999999999,0.362242687158761,0.11591,0.2251,0.98307,0.30933,0.3609678657443069,0.0617,0.1604,0.92078,0.0,11.0,0.0,test,0
s041,5,18,0.1692454545454545,0.0431921997090039,0.1082,0.1762,0.2243,0.26233,0.1137252131235637,0.15494,0.2308,0.43349,0.08698,0.1485252557648025,-0.06624,0.0356,0.32583,0.0,11.0,0.0,test,0
s027,2,3,0.107590909090909,0.0244631617129048,0.0845,0.1101,0.1383,0.3135099999999999,0.2989686754494524,0.1326099999999999,0.20125,0.4767799999999997,0.20379,0.3067669977360668,0.02206,0.09755,0.4174699999999997,0.0,11.0,0.0,test,0
s033,1,50,0.1162090909090909,0.0432810782621827,0.0707,0.1066,0.159,0.44533,0.230169485597027,0.24105,0.3717,0.5992699999999999,0.327,0.2511666578190664,0.04882,0.28305,0.4990199999999998,0.0,11.0,0.0,test,0
s016,1,14,0.0983181818181818,0.0205274901349305,0.065,0.1019,0.1169,0.43254,0.1821553139493877,0.27621,0.327,0.63872,0.33384,0.1950524093673287,0.18953,0.21715,0.5547799999999999,0.0,11.0,0.0,test,0
s055,7,9,0.0889363636363636,0.0155884731730778,0.0707,0.0947,0.1048,0.11214,0.0409099792226786,0.08014,0.09515,0.1703899999999999,0.02566,0.0477466899376281,-0.01661,0.016,0.11102,0.0,11.0,0.0,test,0
s020,6,15,0.1059090909090909,0.0241638518356902,0.0834,0.1067,0.1394,0.22647,0.1270843503347284,0.11389,0.19385,0.3467799999999999,0.11573,0.122153903335096,0.00519,0.08855,0.2374299999999999,0.0,11.0,0.0,test,0
s035,6,10,0.0762363636363636,0.0148357230253853,0.0668,0.0689,0.0981,0.22036,0.0980976574643859,0.1235,0.183,0.37661,0.1455199999999999,0.0987405468893098,0.0579499999999999,0.1118,0.30369,0.0,11.0,0.0,test,0
s044,2,4,0.0658909090909091,0.0192188096568986,0.048,0.0641,0.0979,0.2942999999999999,0.1272288174903783,0.14807,0.2859,0.4135799999999999,0.2288599999999999,0.1313206320423413,0.08384,0.1996,0.3667199999999999,0.0,11.0,0.0,test,0
s026,7,10,0.0824727272727272,0.0097113889006756,0.0752,0.0787,0.0942,0.17712,0.0654504209306556,0.1143,0.1624999999999999,0.2493299999999999,0.09582,0.0648533083196223,0.03542,0.08245,0.1740499999999999,0.0,11.0,0.0,test,0
s052,7,44,0.0861,0.0247673171740501,0.0517,0.0836,0.1132,0.2229699999999999,0.1352980565270617,0.06619,0.24385,0.3669399999999999,0.13301,0.1476451926071418,-0.03251,0.14575,0.2598899999999999,0.0,11.0,0.0,test,0
s026,6,46,0.0905454545454545,0.0134464164632246,0.075,0.089,0.1127,0.22311,0.1637776569010559,0.1028,0.1725,0.3434299999999999,0.1347799999999999,0.1671664727150752,0.02561,0.0841,0.2687599999999999,0.0,11.0,0.0,test,0
s002,6,14,0.0857363636363636,0.0207495135858551,0.0679,0.0763,0.1167,0.21504,0.1741055783138495,0.08485,0.153,0.4718199999999999,0.12878,0.1773167662687316,0.01351,0.075,0.3796199999999999,0.0,11.0,0.0,test,0
s034,5,13,0.0935454545454545,0.0230416367646351,0.0591,0.0915,0.1221,0.15377,0.0885317688742295,0.0742599999999999,0.1235,0.2246799999999999,0.0597899999999999,0.0904244817513487,-0.02189,0.0304,0.1507699999999999,0.0,11.0,0.0,test,0
s040,3,31,0.0996545454545454,0.0202908113389629,0.0826,0.0889,0.1234,0.25839,0.0965817213555443,0.12951,0.2797,0.3372399999999999,0.15937,0.0989316840046706,0.02882,0.1906,0.2375999999999999,0.0,11.0,0.0,test,0
