user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,400,600,294.750999927,200.0,10125.873754734874,301.6319208837155,0.029788236372458424,4840.348987775733,21630.112206141763,43960.00070398928,1262.5789519495395,1448430.4005829606,3481500.0019552065,-768044.1396271904,194647683.52072737,525719544.8514964,294.764,64.0,294.764,64.0,294.764,1428.0,420922.992,82.0,0.01507537688442211
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1251896628.csv,500,700,290.92600011800005,200.0,8100.9806916937805,319.9003709969715,0.03948909189784597,3744.0208248961926,19290.002459618925,36120.001649529586,5126.017573088224,1069448.0646921424,3266585.7728997376,-1436026.3962299032,174595135.30575344,360598229.8225953,290.942,133.0,290.942,133.0,290.942,1428.0,415465.17600000004,96.0,0.01507537688442211
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,0,200,68.1889998913,200.0,3010.4580084679674,1146.0303675487896,0.38068306029354265,1305.0290741922388,7750.010410198641,24558.00185601748,-9311.115777692225,315500.17878489726,1583981.936585524,2121477.939248337,82927837.94865619,244934304.76167494,68.1880000001,1144.0,68.1880000001,1144.0,68.1880000001,1165.0,79439.0200001165,52.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,100,300,45.4370000362,200.0,1447.0426373012376,1046.9860090679254,0.7235350100122651,518.2324815028251,2210.026884707977,19262.003141298657,-4454.716008760656,51324.55833783526,500795.99159588595,2718061.1411884096,12992192.35806309,289087358.1467699,45.427999999799994,-1046.0,45.427999999799994,1046.0,45.427999999799994,1152.0,52333.0559997696,40.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,200,400,46.200999975,200.0,5184.867641315895,49.2359549922615,0.009496087151757194,2528.5364908707784,17080.00443427431,53096.0008875084,9711.489064558993,332834.445353841,5283841.622605028,1882683.2915822132,118486390.34113878,532440152.43599635,46.208,-17.0,46.208,17.0,46.208,1160.0,53601.28,62.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,300,500,34.46700000760001,200.0,7963.3148855626005,434.3691523588965,0.05454627358091827,3855.072807527882,21950.003511858988,53214.00083078458,-12796.788020526832,694989.9756449629,5286916.567027133,6040103.923514516,187997608.4952835,517288205.2845278,34.460999999799995,433.0,34.460999999799995,433.0,34.460999999799995,1173.0,40422.75299976539,56.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,400,600,46.31400013,200.0,7366.073296953474,1134.9454896553402,0.15407740921132854,3460.358448796885,17430.003414479983,24002.00247591151,-1932.899839295642,1371075.6555627147,2106474.46097153,1639525.1871460483,185334136.66425255,242069812.26561362,46.31699999999999,-1134.0,46.31699999999999,1134.0,46.31699999999999,1154.0,53449.81799999999,60.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,500,700,55.990000009,200.0,5291.367844472763,245.47050356611078,0.046390746359190174,2585.270285789052,14330.004273878321,21166.002795307748,-10578.987833387626,1125933.2827589873,1973887.0906819778,261740.0719560896,164549530.3435504,235549211.6273718,55.989000000000004,-239.0,55.989000000000004,239.0,55.989000000000004,1183.0,66234.98700000001,67.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1286687379.csv,600,800,60.36600017499998,200.0,5325.478016630435,110.03989451103632,0.02066291404591345,2529.566845917427,14700.005196725006,41518.00143132375,23628.24329003073,1208983.9966812464,2982003.481399919,564016.3487792647,149396176.19078898,414835722.7644868,60.372000000000014,92.0,60.372000000000014,92.0,60.372000000000014,1162.0,70152.26400000001,68.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,0,200,39.0290000439,200.0,5036.376728364228,174.4197473223941,0.034631989767581216,2212.0285363997555,8920.006482464616,20278.00382539127,-11298.4751467225,682998.2328957776,1524655.765261713,5248812.235220152,90295220.53396384,419057572.0258721,39.0160000001,170.0,39.0160000001,170.0,39.0160000001,1010.0,39406.160000101,62.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,100,300,35.664000034299995,200.0,6659.077531725593,935.67984815534,0.14051193182501864,3106.832918134359,11940.003819772968,60726.00078511974,-5052.416480880837,799933.4445386953,5156899.45234703,4059563.5043492457,132402403.98654637,745128542.377226,35.662,935.0,35.662,935.0,35.662,984.0,35091.407999999996,56.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,200,400,236.1329998971,200.0,9209.871299711065,784.3886965790922,0.08516825817139272,4215.234135398285,23700.01077743979,51416.00534868565,1481.5113544441488,1173000.3858991263,4225695.96286597,10286805.941862362,327201241.4467225,745128542.377226,236.1390000001,748.0,236.1390000001,748.0,236.1390000001,1642.0,387740.2380001642,51.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,300,500,233.14899992939996,200.0,15593.112632450571,254.4947653685631,0.016320972686296013,7613.104190105441,41030.006673266,89942.00763354619,8304.918102518606,2747499.252437847,8717498.452252991,2987443.4080235492,415581290.5099957,898639128.2864392,233.15999999999997,102.0,233.15999999999997,102.0,233.15999999999997,1706.0,397770.95999999996,48.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,400,600,472.48399996700005,200.0,17249.395610055904,1680.7755205261647,0.09743967606298742,7987.722857574422,46660.00765734842,92486.0004808291,-44562.289548030545,2747499.252437847,8717498.452252991,8283740.892369335,508202142.94670796,948400139.9073609,472.48,-1613.0,472.48,1613.0,472.48,1826.0,862748.48,52.0,0.010050251256281407
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,500,700,1344.941999909,200.0,14195.455469222754,1963.1162653722272,0.13829188289368174,5928.53983031909,30690.00244732759,70024.00062210314,13246.754601151804,1888717.7476728198,5694750.95895787,4404728.988571435,347522172.6002884,1017519647.0779625,1344.9630000000002,-1430.0,1344.9630000000002,1430.0,1344.9630000000002,1872.0,2517770.7360000005,61.0,0.03015075376884422
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,600,800,920.705000162,200.0,13133.495134667482,993.4035612599745,0.07563893320657371,5965.236699812886,44350.00133959311,55346.00112358713,17296.198981909718,2584969.3228090177,4764456.934312764,-1735673.138823702,330567585.32119304,570900842.7345456,920.718,373.0,920.718,373.0,920.718,1919.0,1766857.842,62.0,0.020100502512562814
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,700,900,54.38499998999987,200.0,8685.943802695865,1439.0285412054898,0.16567325024125265,4186.042178206664,34370.00945496131,52164.0073949966,1627.2716665293203,1462500.528403131,4643485.627707906,-491066.7952179164,243392485.91205472,478652555.00895643,54.39799999999991,1438.0,54.39799999999991,1438.0,54.39799999999991,1914.0,104117.77199999982,64.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,800,1000,231.91599988999997,200.0,8287.674291635978,1256.5857360009304,0.15162103284742887,3842.56756544328,21370.01476026706,44104.00137126384,59.24331038386204,1320990.397477819,3509599.469218976,3648057.13502886,173887196.50906283,345523790.9853318,231.91100000000006,1235.0,231.91100000000006,1235.0,231.91100000000006,1871.0,433905.4810000001,58.0,0.020100502512562814
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,900,1100,243.53500007999992,200.0,23003.141671669197,1888.7660845348214,0.08210904890704719,10998.44064739737,58490.001015737704,101040.00342134315,-1751.1244719436586,4298499.847210729,9170832.550077822,3057713.015399228,700154595.746753,1432609622.8557107,243.5329999999999,-1873.0,243.5329999999999,1873.0,243.5329999999999,1919.0,467339.8269999998,60.0,0.020100502512562814
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,1000,1200,65.6080000400002,200.0,20883.75665830184,1529.4081627299497,0.073234341299508,10011.33503464858,58760.000777211804,101040.00342134315,-4878.318195454604,4298499.847210729,9154897.192217935,3079303.9474805067,656021554.1364528,1432609622.8557107,65.61500000000001,-1528.0,65.61500000000001,1528.0,65.61500000000001,1919.0,125915.18500000001,72.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,1100,1300,53.21700000999999,200.0,6426.49311161685,53.14064930916805,0.008268996540758498,3066.9211428932135,19980.003320698608,44684.000990222776,-17976.754742296514,884507.4178254594,2399065.9102411037,1581216.4893228088,143999450.9551368,407482596.7459785,53.10299999999984,-2.0,53.10299999999984,2.0,53.10299999999984,1080.0,57351.23999999982,72.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,1200,1400,67.69300008000005,200.0,11459.716278960761,102.5221962357421,0.00894631191035381,5416.062778680798,33530.006346201924,64934.001273543385,12589.30537079971,1909898.7116223718,6100451.872322138,1764891.3315893875,337211623.00301343,738787783.9478863,67.68900000000008,77.0,67.68900000000008,77.0,67.68900000000008,1919.0,129895.19100000015,77.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1301153262.csv,1300,1500,71.64700007999977,200.0,15258.873552783973,73.41570541103593,0.004811345028653264,7162.553887647315,44340.00099807846,70202.00084971085,7754.539172782622,2386470.2271476495,6557799.360858642,-2064118.0552816575,439999800.08289075,941232871.584489,71.65100000000007,-16.0,71.65100000000007,16.0,71.65100000000007,1919.0,137498.26900000012,73.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1316321566.csv,0,150,31.1699998379,150.0,3905.4171886167605,921.5272684847693,0.2359612876111605,2576.467916627568,11300.005259571893,22276.002686417753,-5628.952016069137,745840.408688558,1772471.4330187384,652189.8167923552,113043682.77010705,183499843.6691006,31.169,921.0,31.169,921.0,31.169,1090.0,33974.21,48.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1324126678.csv,0,200,63.2870001793,200.0,8664.556612362925,87.20950361629173,0.01006508555692946,3023.940669779163,12300.019346033556,31847.710249189953,6530.023298429196,705995.4231428358,2681177.7655295674,-1687698.9291690588,110390754.61666712,350049847.10414135,63.289,-60.0,63.289,60.0,63.289,1794.0,113540.466,70.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1324126678.csv,100,300,49.992000103,200.0,7253.966616237325,50.92743951937894,0.007020633291223403,3481.797358040639,12930.005961237443,51985.17300210455,10408.584354121305,705995.4231428358,1818691.197497775,-685938.5061632835,95597796.03153716,268957143.81592536,49.936,-10.0,49.936,10.0,49.936,1070.0,53431.52,79.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1324126678.csv,200,400,47.46900010139999,200.0,7448.9132119585565,378.967187101997,0.050875500400998024,3579.7604714683935,12980.00446701586,51985.17300210455,18081.50081524386,839500.8405389579,2235762.714142275,-319350.01035641565,120577397.93654984,316072326.7136852,47.33,376.0,47.33,376.0,47.33,1096.0,51873.68,77.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,0,200,75.8250000477,200.0,8029.261706837249,383.570713459702,0.0477716043472684,3756.1464772688196,19020.00457569906,53426.00111306243,-18184.046777405332,1398993.534070956,5311680.791114431,424614.44535318395,223147284.17402735,584728735.7337029,75.8319999999,376.0,75.8319999999,376.0,75.8319999999,1490.0,112989.67999985101,84.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,100,300,45.098999977000005,200.0,5046.276258574243,195.30821955307195,0.03870343388775423,2204.7619536615543,10120.0318650599,23110.002624654775,339.75967887250266,691515.4329425377,2288570.829123733,2911508.2102703517,173199280.34178194,346611452.6845433,45.2249999999,-190.0,45.2249999999,190.0,45.2249999999,812.0,36722.6999999188,78.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,200,400,49.3839998248,200.0,5734.457861716985,248.94853303442085,0.04341274084449927,2579.7074625874607,15670.004754463444,33708.00182746573,-726.4655617635281,916487.762884479,3370720.7991410033,3216201.5563966283,169646206.42511892,482331758.7338468,49.3899999999,-244.0,49.3899999999,244.0,49.3899999999,997.0,49241.8299999003,80.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,300,500,62.60300016400001,200.0,8605.261064047712,469.19519989978585,0.054524226099316904,3806.985465866834,18920.003139830205,51582.001172024204,-4469.725747518025,1624266.5931458774,4883409.915966912,6657305.556926139,185801700.69160655,797730775.6687336,62.602999999999994,465.0,62.602999999999994,465.0,62.602999999999994,1439.0,90085.71699999999,76.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,400,600,71.871999979,200.0,10899.027051643694,102.44167560129031,0.009399157843712386,5192.174397555981,22720.01418066123,75220.00059134187,7916.715384746234,2133567.66187943,7475099.973892747,501466.56962264614,315185211.77578086,797730775.6687336,71.86999999999999,73.0,71.86999999999999,73.0,71.86999999999999,1441.0,103564.66999999998,74.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,500,700,62.62100005099998,200.0,7977.911512114684,81.96646067752347,0.01027417520901994,3781.141488297489,22520.003923005497,39578.01010961999,-1362.204845455534,1997277.767918182,3624411.387409024,2691186.3888894487,270092369.68916637,548160046.9847151,62.52600000000001,53.0,62.52600000000001,53.0,62.52600000000001,1175.0,73468.05000000002,77.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,600,800,482.61100006099997,200.0,8934.859270951769,483.0766651371187,0.0540665107851956,4134.3444358164825,23090.00331876908,33620.00179892145,7327.343482812121,1861999.7684955855,2700457.707920679,-402093.1781279599,241256999.90301326,385799496.6566686,482.61999999999995,21.0,482.61999999999995,21.0,482.61999999999995,1185.0,571904.7,86.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,700,900,478.20399999600005,200.0,10316.737322912544,585.5971499461041,0.0567618551889991,4835.067074279374,25520.00232779481,36248.00163898144,-2347.744615217913,1320499.8395945008,2518642.2975761453,-24757.84589316412,246026238.21633592,405238100.51633465,478.2049999999999,-338.0,478.2049999999999,338.0,478.2049999999999,1249.0,597278.0449999999,90.0,0.005025125628140704
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,800,1000,46.708999871999936,200.0,8846.198813164207,221.96632510585926,0.025091717899844924,4281.265729212481,19240.003976162763,51026.001195470824,5683.364005346958,1359992.490804371,4903444.743110723,147171.06518926006,246026238.21633592,584156526.1929729,46.69100000000003,-217.0,46.69100000000003,217.0,46.69100000000003,1356.0,63312.99600000004,83.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1365294054.csv,900,1100,46.873999834000074,200.0,7318.373330739143,155.2467290605506,0.02121328361433441,3449.9966336053835,18070.008457113334,57606.002554455146,-11870.972321574152,1137651.8096935137,5065884.120274644,908950.3170513214,175837894.71055132,643208124.0825286,46.87800000000004,148.0,46.87800000000004,148.0,46.87800000000004,1199.0,56206.72200000005,94.0,0.0
user15,Data/Balabit_dataset_refined(Scroll)/test_files/user15/session_1391052664.csv,0,200,133.242000103,200.0,11611.160222187373,208.9932093059485,0.01799933902441467,5673.972871124473,35170.001689926066,50432.00351598684,17539.169750040273,2504270.57161849,4668606.6995254615,3515176.0196845774,289396969.92903453,541795970.2750776,133.256,-161.0,133.256,161.0,133.256,1354.0,180428.624,65.0,0.005025125628140704
