user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s010,3,8,0.0684,0.0144646905506918,0.0555,0.0631,0.0789,0.1742399999999999,0.0572736099787677,0.11463,0.1558999999999999,0.25916,0.10644,0.061074875358039,0.0558899999999999,0.09035,0.20249,0.0,11.0,0.0,val
s010,5,50,0.0793636363636363,0.0089514115420441,0.0671,0.0763,0.0895,0.1449599999999999,0.0470068122722653,0.10005,0.1199,0.2002999999999999,0.06437,0.0462538441645664,0.0173,0.04425,0.1244,0.0,11.0,0.0,val
s010,6,47,0.0817363636363636,0.0153376703651957,0.0634,0.0784,0.0993,0.15258,0.0553612463732528,0.089,0.1286,0.22857,0.07077,0.056495275023669,0.0121999999999999,0.0532,0.14411,0.0,11.0,0.0,val
s010,3,34,0.070390909090909,0.0165414330777131,0.0557,0.071,0.0863,0.17561,0.0708595152396627,0.0940599999999999,0.1788,0.28227,0.10681,0.075171250488468,0.01395,0.11345,0.21253,0.0,11.0,0.0,val
s010,5,45,0.0711454545454545,0.0130426826323396,0.0618,0.0673,0.0853,0.17512,0.0734621099615305,0.09324,0.1861,0.2381299999999999,0.10539,0.0735901141458552,0.02326,0.1159999999999999,0.1729099999999999,0.0,11.0,0.0,val
s010,4,35,0.0756,0.0129366990309808,0.0602,0.0692,0.0934,0.1726599999999999,0.0777772614586037,0.12005,0.1447999999999999,0.2336399999999999,0.09552,0.0815870798594973,0.02704,0.0761,0.1467299999999999,0.0,11.0,0.0,val
s010,6,41,0.0757090909090909,0.0122170859898195,0.0619,0.0744,0.0872,0.15065,0.0484164073429658,0.09583,0.1415,0.20692,0.0755,0.0542599668263813,0.00872,0.07385,0.14863,0.0,11.0,0.0,val
s010,1,45,0.0804,0.0105698542176237,0.0679,0.0795,0.0974,0.23168,0.1371177654427025,0.11435,0.1810999999999999,0.3758199999999999,0.15298,0.1301860576252311,0.04119,0.10325,0.2913699999999999,0.0,11.0,0.0,val
s010,8,18,0.0768454545454545,0.0165915292536645,0.0628,0.0776,0.0919,0.1560899999999999,0.0609803484739141,0.07602,0.15195,0.2236699999999999,0.0831499999999999,0.0693936776659084,-0.00444,0.089,0.1501199999999999,0.0,11.0,0.0,val
s010,2,16,0.074290909090909,0.014559748658261,0.0521,0.0715,0.0903,0.17329,0.061986344463922,0.1119199999999999,0.1559,0.24103,0.09846,0.0660655613765598,0.02212,0.08975,0.1715499999999999,0.0,11.0,0.0,val
s010,2,36,0.0746727272727272,0.0094556467890011,0.0636,0.07,0.0869,0.16492,0.0515984263325927,0.11025,0.14245,0.23729,0.08978,0.0536798621458736,0.02578,0.07695,0.15658,0.0,11.0,0.0,val
s010,5,43,0.075590909090909,0.010873525358365,0.0626,0.0758,0.0908,0.14317,0.0421686388208109,0.09921,0.1333,0.20606,0.06934,0.0449388740401893,0.01702,0.0529,0.13137,0.0,11.0,0.0,val
s010,4,37,0.0805727272727272,0.0124078487556788,0.0668,0.0774,0.0961,0.16427,0.0435502250281212,0.10846,0.1735,0.21284,0.08332,0.0453803437624705,0.02369,0.0762,0.14048,0.0,11.0,0.0,val
s010,4,10,0.0785818181818181,0.0166972952726328,0.0573,0.0742,0.0985,0.20947,0.0909199543554658,0.1312799999999999,0.1876499999999999,0.3128099999999999,0.12876,0.0926449048787897,0.03623,0.11095,0.2293399999999999,0.0,11.0,0.0,val
s010,1,13,0.0702636363636363,0.0227302470780984,0.0528,0.0702,0.104,0.2177499999999999,0.1286824405270587,0.1263699999999999,0.17045,0.3817199999999999,0.14334,0.1243576873377758,0.03531,0.1058,0.31786,0.0,11.0,0.0,val
s010,1,36,0.0775545454545454,0.015990870329169,0.0539,0.0808,0.0948,0.2276699999999999,0.106314025885581,0.1366,0.1883,0.3472299999999999,0.14975,0.1069540578940322,0.0499,0.11225,0.2657099999999999,0.0,11.0,0.0,val
s010,1,29,0.0777818181818181,0.0101736574438656,0.0634,0.0818,0.0871,0.2266,0.1110557607690839,0.1386399999999999,0.1743,0.3668499999999999,0.14867,0.1141486316168529,0.04485,0.09405,0.2851799999999999,0.0,11.0,0.0,val
s010,4,21,0.0720545454545454,0.0107176459115002,0.065,0.0723,0.0869,0.18831,0.0536925218256695,0.142,0.17665,0.23829,0.11391,0.0588963912307027,0.06032,0.1036499999999999,0.1718099999999999,0.0,11.0,0.0,val
s010,3,43,0.0684181818181818,0.0089963445285311,0.0562,0.0689,0.0789,0.1593399999999999,0.0606401385222692,0.09275,0.15055,0.2329899999999999,0.09145,0.0634441841306198,0.01194,0.09345,0.1634299999999999,0.0,11.0,0.0,val
s010,7,19,0.0813636363636363,0.0124936545877768,0.065,0.0839,0.0919,0.16462,0.052143854863253,0.10896,0.1462999999999999,0.22129,0.08431,0.0533907941503027,0.03394,0.06145,0.14833,0.0,11.0,0.0,val
s010,6,23,0.0723636363636363,0.016436615042325,0.0555,0.0681,0.0932,0.2446599999999999,0.2741676355808613,0.0958499999999999,0.1301999999999999,0.4256499999999997,0.17163,0.2772302799118451,0.01122,0.0725,0.3662799999999997,0.0,11.0,0.0,val
s010,5,22,0.0716181818181818,0.0110109712379656,0.056,0.0723,0.0818,0.14592,0.0485979176508623,0.10295,0.13205,0.20498,0.0743699999999999,0.0528194481228268,0.0291,0.0532,0.1357499999999999,0.0,11.0,0.0,val
s010,2,46,0.0752727272727272,0.0162057279945922,0.0544,0.08,0.0921,0.18112,0.0601203426470608,0.11341,0.1735999999999999,0.25177,0.10743,0.0647339331417456,0.01294,0.1143,0.1726899999999999,0.0,11.0,0.0,val
s010,2,2,0.0668636363636363,0.0109134839639505,0.0565,0.0665,0.0797,0.20432,0.1015356863373661,0.13592,0.1714,0.2710099999999999,0.13687,0.1017856478095021,0.0681,0.10295,0.2244599999999999,0.0,11.0,0.0,val
s010,5,41,0.0722727272727272,0.0053327616773523,0.0676,0.071,0.0789,0.1419299999999999,0.0403001004961526,0.09686,0.1451,0.1982999999999999,0.07075,0.0400476278947954,0.0290799999999999,0.07445,0.1214299999999999,0.0,11.0,0.0,val
s010,6,49,0.0715090909090909,0.0129179547033966,0.0578,0.0708,0.0848,0.13844,0.0542781208222981,0.08312,0.1268,0.20051,0.06519,0.0573269299718727,-0.0028499999999999,0.05125,0.12899,0.0,11.0,0.0,val
s010,7,5,0.0701727272727272,0.0136513796112061,0.0515,0.0684,0.0884,0.13939,0.0409710251275215,0.09656,0.1214,0.1933,0.07104,0.0435349330997533,0.03242,0.0498,0.13705,0.0,11.0,0.0,val
s010,4,29,0.0789090909090909,0.010790943555126,0.0663,0.0787,0.0921,0.16221,0.0464661694138864,0.11335,0.151,0.21924,0.08462,0.0469686661509564,0.03872,0.0660999999999999,0.1482099999999999,0.0,11.0,0.0,val
s010,1,42,0.0740545454545454,0.0127691648218641,0.0584,0.075,0.0855,0.20668,0.0785613365466754,0.13953,0.16795,0.3479899999999999,0.13272,0.0856413194667153,0.04362,0.09705,0.27582,0.0,11.0,0.0,val
s010,7,11,0.0710090909090909,0.0118444044744922,0.0561,0.0734,0.0858,0.14706,0.0485835610057558,0.09887,0.14045,0.2083199999999999,0.07629,0.0463471563313219,0.02447,0.0566,0.14455,0.0,11.0,0.0,val
s010,5,7,0.0710454545454545,0.0107996939044471,0.057,0.0684,0.0832,0.14422,0.0409234847001083,0.10056,0.12905,0.20292,0.07264,0.0436403758003984,0.0215999999999999,0.0613999999999999,0.1392,0.0,11.0,0.0,val
s010,6,5,0.0710636363636363,0.0152063546959978,0.0533,0.0689,0.0874,0.16424,0.0803933853000357,0.07918,0.1538999999999999,0.2470599999999999,0.0938099999999999,0.0789053033705593,0.01868,0.07955,0.1557599999999999,0.0,11.0,0.0,val
s010,7,32,0.0746636363636363,0.0169932752863795,0.0552,0.0715,0.0942,0.16412,0.0478066899084218,0.10965,0.1541,0.2148199999999999,0.0931,0.0565049201397542,0.02139,0.0868,0.1579499999999999,0.0,11.0,0.0,val
s010,1,5,0.0664,0.0137571138622234,0.0539,0.0636,0.0797,0.1734699999999999,0.0577389478601749,0.11936,0.1522,0.25988,0.10679,0.0616712972135336,0.04366,0.092,0.20114,0.0,11.0,0.0,val
s010,6,7,0.0689181818181818,0.0147891125913514,0.0491,0.0747,0.0861,0.1331899999999999,0.0392835703570844,0.08939,0.13085,0.182,0.0654299999999999,0.0404413414713211,0.0263,0.0516999999999999,0.1224799999999999,0.0,11.0,0.0,val
s010,8,9,0.0778636363636363,0.0175606105053985,0.0602,0.0755,0.1051,0.15457,0.0633785302764272,0.09951,0.11885,0.24708,0.0767099999999999,0.0628195264229204,0.00374,0.05495,0.1477599999999999,0.0,11.0,0.0,val
s010,3,1,0.0604454545454545,0.0155324507014633,0.0446,0.0555,0.0779,0.18421,0.0706695754904471,0.09977,0.1805,0.29207,0.1215199999999999,0.0763521420786607,0.04197,0.10195,0.24697,0.0,11.0,0.0,val
s010,5,27,0.0703181818181818,0.0116044519812494,0.0555,0.0657,0.0858,0.13977,0.0427005866470239,0.10289,0.11215,0.1917499999999999,0.0706,0.0478741057357732,0.0252,0.04345,0.13043,0.0,11.0,0.0,val
s010,7,42,0.0831636363636363,0.0175748928731907,0.0681,0.0776,0.1053,0.1581,0.0524332528077364,0.10734,0.1518,0.21547,0.0794,0.0491941663208149,0.0317,0.06145,0.14323,0.0,11.0,0.0,val
s010,5,14,0.0662272727272727,0.0106036949742737,0.0518,0.0671,0.0795,0.15456,0.0520268430716298,0.09003,0.15405,0.21949,0.08868,0.0533387063960122,0.02875,0.08875,0.15266,0.0,11.0,0.0,val
s010,4,22,0.0799818181818181,0.0100826419861803,0.0705,0.076,0.0958,0.17036,0.0532973582835021,0.11933,0.1536,0.24808,0.09033,0.0517172321378474,0.03477,0.0661,0.15775,0.0,11.0,0.0,val
s010,2,49,0.0739454545454545,0.0093855172411699,0.0605,0.0726,0.0864,0.16515,0.068092338041809,0.09276,0.13405,0.2373699999999999,0.09149,0.0684021995260386,0.0059099999999999,0.07,0.1562799999999999,0.0,11.0,0.0,val
s010,5,16,0.0710090909090909,0.0112294624290871,0.0562,0.0766,0.0842,0.1360699999999999,0.0395549756667855,0.08847,0.1254,0.1882,0.06604,0.0385365852145724,0.02652,0.05185,0.12265,0.0,11.0,0.0,val
s010,2,12,0.0678272727272727,0.0138763429102189,0.0502,0.0684,0.0858,0.17043,0.0467644961482533,0.11255,0.1763,0.2143999999999999,0.1032899999999999,0.051054058604581,0.05402,0.1033,0.1644099999999999,0.0,11.0,0.0,val
s010,1,48,0.0746,0.0149636529327203,0.0586,0.0763,0.0964,0.17707,0.0742711256141981,0.11448,0.1377499999999999,0.2397199999999999,0.1046499999999999,0.0759416124400845,0.03855,0.071,0.1826799999999999,0.0,11.0,0.0,val
s010,1,33,0.0714727272727272,0.0175157119549636,0.0581,0.066,0.0789,0.17925,0.0542934848761801,0.1106299999999999,0.1798,0.25533,0.1068599999999999,0.0579199482043967,0.04538,0.0926,0.1964399999999999,0.0,11.0,0.0,val
s010,6,18,0.0755181818181818,0.0189138630341882,0.055,0.0731,0.0948,0.1445,0.0544906964536149,0.08674,0.1223,0.22068,0.06874,0.0478173441336927,0.01004,0.06155,0.1271,0.0,11.0,0.0,val
s010,5,1,0.0680363636363636,0.0116932204699423,0.0552,0.066,0.0821,0.22923,0.146604836550504,0.09099,0.1708,0.46695,0.15991,0.1474235832558685,0.03381,0.0923,0.40185,0.0,11.0,0.0,val
s010,8,7,0.0770363636363636,0.0167729908823827,0.0578,0.0763,0.1024,0.13799,0.042106827237397,0.09017,0.13785,0.18777,0.06349,0.0394089190412525,0.02157,0.05345,0.11642,0.0,11.0,0.0,val
s010,1,28,0.0701454545454545,0.0178776327310445,0.0528,0.0628,0.0858,0.18986,0.0419517627758357,0.14744,0.1799,0.2447299999999999,0.11898,0.0510839465977326,0.0486,0.1065,0.17114,0.0,11.0,0.0,val
s010,7,13,0.0788818181818181,0.0136882044895873,0.061,0.0832,0.0948,0.15077,0.0460905207173883,0.0969,0.1544,0.20705,0.07242,0.0470072505045764,0.01964,0.0596,0.13531,0.0,11.0,0.0,val
s010,5,31,0.0666,0.0090458428422824,0.0552,0.066,0.0787,0.15933,0.0751051136741034,0.05958,0.1680499999999999,0.26393,0.0917699999999999,0.0772936096970506,-0.0192999999999999,0.10455,0.2064099999999999,0.0,11.0,0.0,val
s010,6,11,0.0755545454545454,0.0161499430697765,0.0579,0.0784,0.0871,0.15435,0.0379373760294514,0.09904,0.15935,0.19738,0.07995,0.0403697968783594,0.03201,0.0793,0.12951,0.0,11.0,0.0,val
s010,6,39,0.0752818181818181,0.0111805690359186,0.0623,0.0737,0.0892,0.15671,0.0681976458537976,0.10364,0.12325,0.2257999999999999,0.08127,0.0698376696346606,0.0174,0.05135,0.1455599999999999,0.0,11.0,0.0,val
s010,4,13,0.0760181818181818,0.007232856619347,0.0705,0.0752,0.0861,0.1754,0.0541198484846363,0.11105,0.1654499999999999,0.2438699999999999,0.09891,0.0576212538912509,0.03227,0.08505,0.1735499999999999,0.0,11.0,0.0,val
s010,8,21,0.0794181818181818,0.0158291915708012,0.0539,0.0837,0.0966,0.16061,0.0538681993387564,0.10149,0.13795,0.2262799999999999,0.08246,0.0572672716304871,0.02208,0.0638499999999999,0.15699,0.0,11.0,0.0,val
s010,3,39,0.0693272727272727,0.0135586330035745,0.0555,0.0655,0.0908,0.1706599999999999,0.0814566780564982,0.09047,0.15295,0.2594299999999999,0.10095,0.0806702454440297,0.01398,0.0985,0.1689399999999999,0.0,11.0,0.0,val
s010,2,13,0.0763272727272727,0.0118588740005948,0.0618,0.0713,0.0908,0.1949399999999999,0.0963122962035481,0.1276199999999999,0.15705,0.2500399999999999,0.1180799999999999,0.0921627017833136,0.04861,0.0910499999999999,0.1642499999999999,0.0,11.0,0.0,val
s010,3,36,0.0694181818181818,0.0160861780410059,0.0549,0.0713,0.089,0.15704,0.0501826703155581,0.10354,0.1481,0.21636,0.0895799999999999,0.05100826991773,0.04384,0.0686,0.15469,0.0,11.0,0.0,val
s010,3,29,0.0720181818181818,0.0134001233496234,0.0566,0.0766,0.0863,0.15488,0.0511289702614867,0.10721,0.13215,0.21953,0.08429,0.0534001582394659,0.03137,0.0688999999999999,0.15633,0.0,11.0,0.0,val
s010,1,9,0.0800090909090909,0.0170971797007286,0.0639,0.085,0.1056,0.211,0.0933267914374002,0.12795,0.18785,0.33322,0.12938,0.087168547079781,0.04571,0.11835,0.26416,0.0,11.0,0.0,val
s010,2,15,0.0737818181818181,0.011035876880085,0.0586,0.0742,0.0863,0.17339,0.0586750790370153,0.12197,0.15275,0.2273699999999999,0.1001,0.0598557599567493,0.03544,0.08685,0.1609499999999999,0.0,11.0,0.0,val
s010,7,1,0.0684818181818181,0.0151834130898771,0.0507,0.0731,0.0866,0.1552999999999999,0.0464271903091281,0.10463,0.13855,0.22607,0.0879399999999999,0.0475109713645174,0.04411,0.07665,0.16701,0.0,11.0,0.0,val
s010,1,15,0.0712636363636363,0.0179803565910272,0.0513,0.0663,0.0855,0.17309,0.0531639436084269,0.10211,0.1720499999999999,0.23973,0.1013299999999999,0.0516739789449196,0.04145,0.1026,0.17592,0.0,11.0,0.0,val
s010,4,7,0.0733545454545454,0.012690108075789,0.0576,0.0689,0.0898,0.16302,0.0499314289801523,0.1075499999999999,0.15925,0.22193,0.08869,0.0502682892090033,0.02939,0.08495,0.1485099999999999,0.0,11.0,0.0,val
s010,1,41,0.0737181818181818,0.0161243361065202,0.0547,0.0792,0.0847,0.18217,0.0657812442874106,0.11123,0.15215,0.27211,0.10955,0.0664079550957564,0.04624,0.07655,0.2068199999999999,0.0,11.0,0.0,val
s010,8,17,0.0786272727272727,0.0125490376964705,0.0644,0.0781,0.0934,0.1660999999999999,0.0804566715692365,0.09875,0.14035,0.2353299999999999,0.08895,0.083630117182747,0.0081,0.0703999999999999,0.1578599999999999,0.0,11.0,0.0,val
s010,7,24,0.0840727272727272,0.0114379822528507,0.0737,0.0834,0.0982,0.15671,0.0437912194395177,0.1105,0.1447999999999999,0.20962,0.0740499999999999,0.0476112644234534,0.03134,0.0513,0.1345699999999999,0.0,11.0,0.0,val
s010,5,17,0.0715090909090909,0.0126916188913252,0.0576,0.0734,0.0837,0.14598,0.0465910678134768,0.09094,0.1369,0.20713,0.07569,0.0519229130538724,0.01698,0.0703,0.14434,0.0,11.0,0.0,val
s010,6,30,0.0736454545454545,0.0121075756627721,0.0584,0.08,0.085,0.14336,0.0440051633334089,0.09686,0.1224,0.20492,0.07069,0.0426934995051939,0.02788,0.0528,0.1323399999999999,0.0,11.0,0.0,val
s010,7,47,0.0815090909090909,0.0121184648401785,0.0679,0.0826,0.0908,0.14794,0.0470536969854654,0.1026899999999999,0.1281,0.22005,0.06929,0.0475585628462425,0.01684,0.0572,0.1336299999999999,0.0,11.0,0.0,val
s010,5,37,0.0672272727272727,0.0099042773963475,0.0597,0.07,0.0784,0.16104,0.0550536865250638,0.09223,0.17065,0.2314299999999999,0.09409,0.0634359748092515,0.01769,0.0973499999999999,0.1732599999999999,0.0,11.0,0.0,val
s010,5,8,0.0690363636363636,0.0118638697295055,0.0581,0.0626,0.0829,0.14059,0.0378092171302183,0.09729,0.142,0.18951,0.07078,0.0399362441899585,0.02437,0.06695,0.12822,0.0,11.0,0.0,val
s011,8,30,0.1376181818181818,0.0345058049973101,0.0945,0.1301,0.1864,0.12755,0.0538464529936745,0.0651,0.1296,0.1720399999999999,-0.00718,0.063169261512226,-0.06447,-0.02005,0.0446899999999999,0.0,11.0,0.0,val
s011,3,28,0.1213181818181818,0.0261588788396743,0.1037,0.1117,0.1629,0.15507,0.0608669048005564,0.08803,0.15835,0.2376299999999999,0.03925,0.0586146440746679,-0.0230599999999999,0.05075,0.0864999999999999,0.0,11.0,0.0,val
s011,2,25,0.1183363636363636,0.0190346226520026,0.0913,0.1239,0.1415,0.1567899999999999,0.075150654687767,0.06175,0.14725,0.2472499999999999,0.03987,0.0651132098732661,-0.0262799999999999,0.03205,0.1057299999999999,0.0,11.0,0.0,val
s011,7,23,0.1184545454545454,0.0267189875841256,0.0921,0.103,0.1544,0.14118,0.0485732807209889,0.08941,0.1355,0.2053199999999999,0.0262899999999999,0.0492814660902047,-0.04462,0.0419999999999999,0.0548699999999999,0.0,11.0,0.0,val
s011,1,30,0.120390909090909,0.0310712803535663,0.0876,0.1167,0.1573,0.23165,0.1696676943321856,0.09715,0.1487,0.53344,0.11326,0.1501916921803599,-0.0082499999999999,0.0441,0.35769,0.0,11.0,0.0,val
s011,2,34,0.1110181818181818,0.0213297410026392,0.09,0.1177,0.1272,0.1638799999999999,0.0617829393926834,0.1025,0.1586,0.2129499999999999,0.05398,0.0610740501358801,-0.02699,0.05585,0.0886899999999999,0.0,11.0,0.0,val
s011,8,40,0.1156,0.0247779227245839,0.1001,0.1167,0.1331,0.11328,0.0422125526354424,0.07989,0.09725,0.1740199999999999,-0.00187,0.0455218639776536,-0.05195,-0.0097499999999999,0.0450299999999999,0.0,11.0,0.0,val
s011,3,8,0.097890909090909,0.0266828666357426,0.0607,0.0969,0.1291,0.17578,0.141104385474017,0.06353,0.1334,0.2881599999999999,0.0825099999999999,0.1524894255350186,-0.03044,0.03715,0.1989299999999998,0.0,11.0,0.0,val
s011,5,50,0.118290909090909,0.0271340930982493,0.085,0.1287,0.1415,0.1427,0.0523780488372753,0.0967,0.12995,0.22687,0.02636,0.0584956613775756,-0.03454,0.0192,0.0928199999999999,0.0,11.0,0.0,val
s011,6,47,0.1134,0.0338965806803309,0.0655,0.1204,0.1602,0.15163,0.0607094564297853,0.11437,0.1367499999999999,0.2233299999999999,0.04035,0.0757934067053328,-0.03544,0.044,0.13612,0.0,11.0,0.0,val
s011,3,34,0.1059181818181818,0.0235837316108841,0.0745,0.1114,0.1241,0.13656,0.0590174753780606,0.08788,0.12095,0.1828699999999999,0.03188,0.0562109918076527,-0.02299,0.0211,0.0645999999999999,0.0,11.0,0.0,val
s011,5,45,0.1342636363636363,0.0271165924624916,0.1177,0.1262,0.1634,0.17744,0.0919067701532373,0.07958,0.17495,0.31904,0.0423199999999999,0.084838573773962,-0.04998,0.02945,0.17945,0.0,11.0,0.0,val
s011,4,35,0.0994181818181818,0.0204462407383503,0.0747,0.0971,0.1215,0.1445499999999999,0.0630959467794881,0.0726,0.1368,0.2206899999999999,0.04617,0.0629662774824747,-0.0061499999999999,0.0338,0.13362,0.0,11.0,0.0,val
s011,6,41,0.1125090909090909,0.0313593962878303,0.0763,0.1188,0.154,0.15102,0.0599277531699629,0.09036,0.14475,0.2185399999999999,0.04107,0.0613577224153569,-0.01797,0.0314,0.1020599999999999,0.0,11.0,0.0,val
s011,1,45,0.1189,0.0246751991794484,0.0876,0.1161,0.1553,0.2295299999999999,0.1755099031393955,0.1097,0.1730499999999999,0.55075,0.11444,0.1707461402199183,-0.02267,0.0499,0.44402,0.0,11.0,0.0,val
s011,8,18,0.1137545454545454,0.0206474899921323,0.0861,0.1151,0.1282,0.12057,0.0607732844266294,0.05753,0.1043999999999999,0.18813,0.0080399999999999,0.0665129040111766,-0.06752,-0.0085499999999999,0.0994,0.0,11.0,0.0,val
s011,2,16,0.107990909090909,0.0203495121471768,0.0848,0.1083,0.138,0.17198,0.0800169956946647,0.0959,0.15625,0.2439899999999999,0.06699,0.0752695748626229,0.00156,0.04915,0.1242799999999999,0.0,11.0,0.0,val
s011,2,36,0.1109818181818181,0.026961751298049,0.0874,0.1132,0.1479,0.16412,0.0670561376758309,0.0879,0.1506,0.26975,0.05764,0.0703369490381833,-0.02791,0.0364,0.1495899999999999,0.0,11.0,0.0,val
s011,5,43,0.1365636363636363,0.0361601808303823,0.1024,0.1427,0.1803,0.16525,0.0689841177373458,0.09696,0.162,0.25193,0.03264,0.0818427541081066,-0.0466399999999999,0.03055,0.1234799999999999,0.0,11.0,0.0,val
s011,4,37,0.0994454545454545,0.0185768851306408,0.0792,0.094,0.1236,0.22243,0.1335052437172413,0.12493,0.1951999999999999,0.3209999999999999,0.12492,0.1406413438502348,0.01223,0.0938,0.2324999999999998,0.0,11.0,0.0,val
s011,4,10,0.1086181818181818,0.0293251309593857,0.0747,0.1188,0.1499,0.13982,0.0674336384899999,0.06913,0.1281,0.2055199999999999,0.0302099999999999,0.071380717984621,-0.04462,0.01445,0.0950099999999999,0.0,11.0,0.0,val
s011,1,13,0.0964181818181818,0.0210102060991932,0.0684,0.0985,0.1194,0.23206,0.1163871315910826,0.10928,0.20515,0.42551,0.13585,0.1229474542233388,0.0149,0.0889,0.3413,0.0,11.0,0.0,val
s011,1,36,0.1200727272727272,0.0329927289760828,0.0839,0.1212,0.1692,0.20629,0.125330327135933,0.10075,0.1747,0.39991,0.09113,0.107898925388532,-0.01591,0.05285,0.28152,0.0,11.0,0.0,val
s011,1,29,0.1198,0.0269849789866342,0.0866,0.1185,0.1489,0.26285,0.1502437635976947,0.10438,0.2019,0.44812,0.14514,0.1509650038916304,-0.0005999999999999,0.0872,0.35166,0.0,11.0,0.0,val
s011,4,21,0.1002636363636363,0.0230290438252249,0.0597,0.0987,0.1275,0.15409,0.0375899840383046,0.1081299999999999,0.1459,0.19299,0.05491,0.0431951258824418,0.00804,0.05545,0.09613,0.0,11.0,0.0,val
s011,3,43,0.1154363636363636,0.0200903085060376,0.0961,0.1111,0.1429,0.1673,0.0593036592462893,0.10054,0.15455,0.2388799999999999,0.05542,0.058190030073888,-0.0134799999999999,0.0452,0.1026799999999999,0.0,11.0,0.0,val
s011,7,19,0.1234,0.0382625380520139,0.0795,0.1151,0.179,0.12279,0.0471915341984131,0.06671,0.1209,0.1548999999999999,0.0068499999999999,0.0596480385260068,-0.04091,-0.0033,0.0434399999999999,0.0,11.0,0.0,val
s011,6,23,0.1189454545454545,0.0231412407790375,0.0969,0.1162,0.1539,0.15234,0.0527332570585204,0.10522,0.141,0.2411599999999999,0.03462,0.0574889519820982,-0.05012,0.03975,0.0935799999999999,0.0,11.0,0.0,val
